Species,Group,max.size.ingest.um,dose.particles.mL.master,polydispersity,particle.surface.area.um2,particle.surface.area.um2.min,particle.surface.area.um2.max,particle.volume.um3,particle.volume.um3.min,particle.volume.um3.max,mass.per.particle.mg,mass.per.particle.mg.min,mass.per.particle.mg.max
Sebastes schlegelii,Fish,32176.76409,1000,monodisperse,0.785398163,NA,NA,0.065449847,NA,NA,7.00E-11,NA,NA
Danio rerio,Fish,400,5.275205384,monodisperse,34469.09044,NA,NA,531493.6791,NA,NA,0.000568698,NA,NA
Danio rerio,Fish,400,95148.03735,polydisperse,11622.07344,58.88852607,19216.90091,104058.7948,56.01744497,330219.1808,0.000105099,5.66E-05,0.333521373
Cyprinodon variegatus,Fish,1818.77495,104,polydisperse,85529.85999,70685.83471,101787.602,2352071.15,1767145.868,3053628.059,0.002410873,1.811324514,3.129968761
Oryzias melastigma,Fish,2379.491939,50.0987,monodisperse,314.1592654,NA,NA,523.5987756,NA,NA,5.60E-07,NA,NA
Oncorhynchus mykiss,Fish,29858.7129,0.012211511,polydisperse,91427.41949,734.0722868,333674.4146,2295979.795,2465.389332,23892501.96,0.002456698,0.002637967,25.5649771
Danio rerio,Fish,400,7.3,monodisperse,78.53981634,NA,NA,65.44984695,NA,NA,7.00E-08,NA,NA
Oryzias latipes,Fish,2379.491939,4,polydisperse,4185.386813,314.1592654,12468.98124,25461.10311,523.5987756,130924.303,2.44E-05,0.000502655,0.125687331
Moina macrocopa,Crustacea,75.8577575,178.491525,polydisperse,3.141592654,3.141592654,4.523893421,0.523598776,0.523598776,0.904778684,5.60E-10,5.60E-07,9.68E-07
Paracentrotus lividus,Echinoderm,3475.130219,7203.905206,polydisperse,13674.61608,69.28866779,22610.74529,137439.2058,73.98695283,436148.2564,0.000138814,7.47E-05,0.440509739
Amphidinium carterae,Dinoflagellate,1.284585619,2.85586E+11,monodisperse,0.007853982,NA,NA,6.54E-05,NA,NA,7.00E-14,NA,NA
Centropristis striata,Fish,9193.107476,100,polydisperse,706.8583471,314.1592654,1256.637061,1767.145868,523.5987756,4188.790205,1.65E-06,0.000489565,0.003916519
Daphnia magna,Crustacea,114.87,65,polydisperse,2124.548501,957.4747345,3829.898938,8133.048155,3672.554537,29380.4363,7.74E-06,0.003496272,0.027970175
Eriocheir sinensis,Crustacea,4280.502215,571172.8799,monodisperse,0.785398163,NA,NA,0.065449847,NA,NA,7.00E-11,NA,NA
Tigriopus japonicus,Crustacea,144.9412889,1937,monodisperse,110.4737915,NA,NA,109.1849306,NA,NA,1.17E-07,NA,NA
Brachionus fernandoi,Rotifera,16.86910801,40300,monodisperse,113.0973355,NA,NA,113.0973355,NA,NA,1.21E-07,NA,NA
Daphnia magna,Crustacea,114.87,2982609773,monodisperse,0.104864132,NA,NA,0.003193113,NA,NA,3.35E-12,NA,NA
Oryzias javanicus,Fish,2930.946432,1.46,monodisperse,78.53981634,NA,NA,65.44984695,NA,NA,6.54E-08,NA,NA
Crassostrea gigas,Mollusca,8178.748339,1.43E+11,monodisperse,0.007853982,NA,NA,6.54E-05,NA,NA,7.00E-14,NA,NA
Diaphanosoma celebensis,Crustacea,56.53662556,84000,monodisperse,120.7628216,NA,NA,124.788249,NA,NA,1.34E-07,NA,NA
Brachionus calyciflorus,Rotifera,16.86910801,40300,monodisperse,28.27433388,NA,NA,14.13716694,NA,NA,1.51E-08,NA,NA
Crassostrea gigas,Mollusca,8178.748339,3.57E+11,monodisperse,0.007853982,NA,NA,6.54E-05,NA,NA,7.00E-14,NA,NA
Diaphanosoma celebensis,Crustacea,56.53662556,8400,monodisperse,120.7628216,NA,NA,124.788249,NA,NA,1.34E-07,NA,NA
Danio rerio,Fish,400,10400,polydisperse,189.4335421,32.98247687,474.539798,216.5402773,23.48022041,1281.40446,1.08E-07,2.20E-05,0.001198113
Mytilus galloprovincialis,Mollusca,8178.748339,142428.1779,polydisperse,259.562127,218.1042873,304.6249963,359.4180717,413.1979214,682.0404458,1.40E-07,0.000400802,0.000661579
Pinctada margaritifera,Mollusca,5495.462862,10.91348181,monodisperse,45062869.27,NA,45062869.27,25999571162,NA,38805214257,9.162978573,NA,33954.56247
Acanthochromis polyacanthus,Fish,7668.284163,0.00014045,polydisperse,4055658.234,1802514.771,7210059.083,701988421.4,310441714.1,2483533712,0.391599524,429.961774,3439.694192
Artemia salina,Crustacea,75.8577575,1000,monodisperse,314.1592654,NA,NA,523.5987756,NA,NA,5.60E-07,NA,NA
Daphnia magna,Crustacea,114.87,13663.65981,monodisperse,17.64601178,NA,NA,6.970174651,NA,NA,7.32E-09,NA,NA
Palaemonetes pugio,Crustacea,2738.847198,50,monodisperse,4735.950925,NA,NA,16434.45657,NA,NA,9.95E-05,NA,NA
Paracentrotus lividus,Echinoderm,3475.130219,98446.35655,polydisperse,45.06286927,28.84023633,64.89053175,25.99957116,19.8682697,67.05541024,1.02E-08,1.93E-05,6.50E-05
Ceriodaphnia dubia,Crustacea,35.67,1.00E+05,polydisperse,46.34177715,1.531959575,153.1959575,26.20066989,0.23504349,235.0434904,1.34E-08,2.26E-07,0.000225642
Mytilus species,Mollusca,8178.748339,2000,monodisperse,50.26548246,NA,NA,33.51032164,NA,NA,3.59E-08,NA,NA
Oncorhynchus mykiss,Fish,29858.7129,0.012211511,polydisperse,91427.41949,734.0722868,333674.4146,2295979.795,2465.389332,23892501.96,0.002456698,0.002637967,25.5649771
Dreissena polymorpha,Mollusca,2930.946432,1000,polydisperse,95.03317777,3.141592654,314.1592654,87.11374629,0.523598776,523.5987756,9.32E-08,5.60E-07,0.000560251
Danio rerio,Fish,400,1.4279322,monodisperse,7853.981634,NA,NA,65449.84695,NA,NA,7.00E-05,NA,NA
Brachionus koreanus,Rotifera,47.07291392,145513090.8,monodisperse,0.007853982,NA,NA,6.54E-05,NA,NA,6.87E-14,NA,NA
Meretrix meretrix,Mollusca,2268.171335,30119173.81,monodisperse,0.163312553,NA,NA,0.006205877,NA,NA,6.64E-12,NA,NA
Oncorhynchus mykiss,Fish,29858.7129,0.12180821,polydisperse,91580.9264,741.4684344,334103.5318,2301764.656,2502.743085,23938606.69,0.002462888,0.002677935,25.61430916
Mytilus galloprovincialis,Mollusca,8178.748339,15000,monodisperse,1126.571732,NA,NA,3249.946395,NA,NA,1.22E-06,NA,NA
Crassostrea gigas,Mollusca,8178.748339,112,polydisperse,75013.4547,0.288402363,1626769.581,1765820.986,0.01986827,266164964.6,0.000622325,1.74E-08,232.894344
Tigriopus japonicus,Crustacea,144.9412889,1784915250,monodisperse,0.007853982,NA,NA,6.54E-05,NA,NA,7.00E-14,NA,NA
Oncorhynchus mykiss,Fish,29858.7129,0.012180821,polydisperse,91580.9264,741.4684344,334103.5318,2301764.656,2502.743085,23938606.69,0.002462888,0.002677935,25.61430916
Corbicula fluminea,Mollusca,2379.491939,5.23217949,polydisperse,70665.78908,259.562127,893355.1607,1614550.906,536.4432819,108317355.9,0.000783612,0.000646414,130.5224139
Crassostrea gigas,Mollusca,8178.748339,199295216.9,polydisperse,0.029559245,0.028352874,0.03079075,0.000477874,0.000448921,0.000508047,5.02E-13,4.71E-10,5.33E-10
Meretrix meretrix,Mollusca,2268.171335,335258311.4,monodisperse,0.152053084,NA,NA,0.00557528,NA,NA,5.97E-12,NA,NA
Amphidinium carterae,Dinoflagellate,1.284585619,1.14235E+12,monodisperse,0.007853982,NA,NA,6.54E-05,NA,NA,7.00E-14,NA,NA
